project	domain	system	query_id	difficulty	n_docs	n_chunks	index_ms	retrieval_ms	recall@5	recall@10	recall@20	precision@5	precision@10	precision@20	primary_hit@5	primary_hit@10	primary_hit@20	answer_hit@5	answer_hit@20	ndcg@10	mrr	answer_mrr	ctx_tokens_top5_chunks	ctx_tokens_to_answer_chunk	index_input_tokens	index_llm_tokens	top_docs
alpha-zero	history	local-graphrag	alpha-zero-history-xq-policy	medium	58	195	67.27	3.6142	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	0.6309	0.5	0.5	1151	432	59780	0	az-game-xiang-qi/memory/game_rules.md|az-game-xiang-qi/memory/game_design_details/action_encoding.md|az-game-xiang-qi/memory/augmentation_strategy.md|az-game-xiang-qi/memory/game_design.md|az-game-xiang-qi/README.md
alpha-zero	history	local-graphrag	alpha-zero-history-board-planes	medium	58	195	67.27	3.9798	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1566	348	59780	0	az-game-xiang-qi/memory/game_design_details/board_encoding.md|alpha-zero-api/doc/report.md|az-game-xiang-qi/memory/augmentation_strategy.md|az-game-tic-tac-toe/memory/history_lookback.md|az-game-xiang-qi/memory/history_lookback.md
alpha-zero	history	local-graphrag	alpha-zero-history-lookback	hard	58	195	67.27	3.479	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	0.6309	0.5	1.0	1539	332	59780	0	az-game-tic-tac-toe/memory/history_lookback.md|az-game-xiang-qi/memory/history_lookback.md|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/memory/history_lookback.md|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/memory/api_contract.md|az-game-tic-tac-toe/memory/api_contract.md
alpha-zero	history	qdrant-fastembed	alpha-zero-history-xq-policy	medium	58	195	21353.1	2769.4042	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.3333	1962	1477	59780	0	alpha-zero-api/doc/report.md|az-game-xiang-qi/memory/defaults.md|az-game-xiang-qi/memory/game_design.md|az-game-xiang-qi/memory/mcts_constraints.md|az-game-xiang-qi/memory/game_rules.md
alpha-zero	history	qdrant-fastembed	alpha-zero-history-board-planes	medium	58	195	21353.1	2850.2693	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1795	348	59780	0	az-game-xiang-qi/memory/game_design_details/board_encoding.md|alpha-zero-api/doc/report.md|az-game-xiang-qi/memory/game_design.md|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/memory/history_lookback.md|az-game-xiang-qi/memory/game_rules_details/board.md
alpha-zero	history	qdrant-fastembed	alpha-zero-history-lookback	hard	58	195	21353.1	2491.6388	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1288	208	59780	0	az-game-xiang-qi/memory/history_lookback.md|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/memory/history_lookback.md|az-game-tic-tac-toe/memory/history_lookback.md|alpha-zero-api/doc/migration-guides/v0.0.5-to-v0.1.0.md|alpha-zero-api/doc/report.md
alpha-zero	code	local-graphrag	alpha-zero-code-game-concept	hard	247	870	250.73	9.8644	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	0.4307	0.25	0.25	1009	818	207755	0	alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/include/{{cookiecutter.game_slug}}/game.h|az-game-tic-tac-toe/include/ttt/game.h|az-game-xiang-qi/include/xq/game.h|alpha-zero-api/src/include/alpha-zero-api/game.h|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/include/{{cookiecutter.game_slug}}/augmentation.h
alpha-zero	code	local-graphrag	alpha-zero-code-xq-policy	hard	247	870	250.73	9.8589	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	0.6309	0.5	1.0	915	139	207755	0	alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/include/{{cookiecutter.game_slug}}/game.h|az-game-xiang-qi/include/xq/game.h|az-game-tic-tac-toe/include/ttt/game.h|alpha-zero-api/src/include/alpha-zero-api/game.h|az-game-tic-tac-toe/include/ttt/serializer.h
alpha-zero	code	local-graphrag	alpha-zero-code-xq-augmentation-inference	medium	247	870	250.73	10.4303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1096	4101	207755	0	az-game-xiang-qi/include/xq/inference.h|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/include/{{cookiecutter.game_slug}}/inference.h|az-game-tic-tac-toe/include/ttt/inference.h|alpha-zero-api/src/include/alpha-zero-api/augmenter.h|az-game-tic-tac-toe/include/ttt/augmentation.h
alpha-zero	code	qdrant-fastembed	alpha-zero-code-game-concept	hard	247	870	83115.28	1975.0287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1473	4562	207755	0	az-game-xiang-qi/tests/unit/serializer.cc|az-game-tic-tac-toe/tests/unit/serializer.cc|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/src/{{cookiecutter.game_slug}}/serializer/serializer.cc|alpha-zero-api/src/include/alpha-zero-api/defaults/serializer.h|az-game-tic-tac-toe/src/ttt/game/action.cc
alpha-zero	code	qdrant-fastembed	alpha-zero-code-xq-policy	hard	247	870	83115.28	2004.2381	1.0	1.0	1.0	0.2	0.1	0.05	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	940	135	207755	0	az-game-xiang-qi/include/xq/game.h|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/include/{{cookiecutter.game_slug}}/game.h|alpha-zero-api/src/include/alpha-zero-api/serializer.h|az-game-xiang-qi/include/xq/serializer.h|az-game-xiang-qi/include/xq/deserializer.h
alpha-zero	code	qdrant-fastembed	alpha-zero-code-xq-augmentation-inference	medium	247	870	83115.28	1992.4292	0.0	0.0	1.0	0.0	0.0	0.05	0.0	0.0	1.0	0.0	1.0	0.0	0.0714	0.0667	1006	3300	207755	0	az-game-xiang-qi/include/xq/inference.h|az-game-tic-tac-toe/include/ttt/inference.h|az-game-tic-tac-toe/include/ttt/augmentation.h|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/include/{{cookiecutter.game_slug}}/inference.h|alpha-zero-game/az-game-{{cookiecutter.game_name_kebab}}/include/{{cookiecutter.game_slug}}/augmentation.h
