slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.35	0.65	6430	20						3	82.28	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.35	0.65	7505	20						6	37.08	0.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	41	0.1	0.9	7980	20						14	45.17	0.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	41	0.05	0.95	8571	20						10	41.99	0.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	0.0	37	0.25	0.75	7640	20						10	47.28	0.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	32	0.1	0.9	8105	20						7	50.26	0.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.35	0.65	7373	20						8	38.21	0.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.55	0.45	5854	20						2	43.86	0.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.3	0.7	5141	20						3	37.92	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.15	0.85	5437	20						0	41.97	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.2	0.8	5742	20						0	43.77	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	41	0.25	0.75	6358	20						0	33.06	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.0	1.0	7261	20						9	44.51	0.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.1	0.9	9938	20						8	45.51	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.25	0.75	8510	20						1	41.01	0.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	45	0.25	0.75	8807	20						8	49.5	0.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.1	0.9	7465	20						8	40.78	0.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.25	0.75	10246	20						5	46.43	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.45	0.55	6863	20						8	44.84	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.0	1.0	9202	20						4	39.15	0.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	6502	20						3	47.16	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.05	0.95	6395	20						7	39.37	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.05	0.95	6693	20						9	43.99	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.0	1.0	9111	20						12	43.89	0.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.0	1.0	8847	20						16	37.32	0.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.15	0.85	7590	20						1	48.32	0.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.5	0.0	30	0.35	0.65	5810	20						0	38.25	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	26	0.8	0.2	5565	20						0	36.44	0.0
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	32	0.8	0.2	4482	20						0	37.76	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.5	0.5	6945	20						0	46.62	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	30	1.0	0.0	4623	20						0	31.09	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	41	0.75	0.25	6220	20						0	42.94	0.0
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	38	0.25	0.75	8353	20						0	40.34	0.0
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.75	0.25	6120	20						0	48.45	0.0
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	31	0.4	0.6	6935	20						0	39.67	0.0
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.35	0.65	7488	20						0	43.0	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	44	0.25	0.75	8551	20						0	44.11	0.0
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	27	0.6	0.4	4572	20						0	43.45	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.15	0.85	7813	20						0	40.53	0.0
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.25	0.75	7772	20						0	42.26	0.0
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.1	0.9	8728	20						0	44.95	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	42	0.4	0.6	8108	20						0	43.05	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.45	0.55	6881	20						0	38.83	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.55	0.45	6282	20						0	44.49	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	5755	20						0	44.5	0.0
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.2	0.8	8130	20						0	39.52	0.0
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.4	0.6	7712	20						0	48.93	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.452508	0.5	0.5	0.666667	1.0	1.0	38	0.25	0.75	8384	20						0	43.57	0.0
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	1.0	1.0	51	0.55	0.45	7557	20						0	39.7	0.0
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.666667	1.0	1.0	0.4	0.3	0.625665	0.5	0.5	1.0	0.666667	1.0	44	0.45	0.55	6906	20						0	40.63	0.0
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	37	0.15	0.85	7833	20						0	33.51	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	6198	20						0	38.19	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	38	0.45	0.55	6045	20						0	44.29	0.0
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	5658	20						0	34.29	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.85	0.15	5404	20						0	43.18	0.0
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	1.0	32	0.6	0.4	6844	20						0	40.02	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	35	0.6	0.4	5294	20						0	39.39	0.0
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	0.0	51	0.4	0.6	6067	20						0	44.6	0.0
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.3	0.7	6395	20						0	45.49	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.4	0.6	6931	20						0	39.38	0.0
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.45	0.55	6542	20						0	36.74	0.0
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.45	0.55	6610	20						0	37.9	0.0
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.55	0.45	5463	20						0	36.84	0.0
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.65	0.35	4911	20						0	41.26	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5205	20						0	41.51	0.0
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	25	0.4	0.6	6202	20						0	38.53	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.3	0.7	6601	20						0	44.2	0.0
