slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.3	0.7	10344	20						11	173.87	0.0				
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	38	0.1	0.9	12989	20						7	188.25	0.0				
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.3	0.7	9123	20						10	170.86	0.0				
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	39	0.3	0.7	8944	20						11	164.95	0.0				
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.2	0.8	7956	20						8	153.79	0.0				
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.45	0.55	7056	20						4	147.55	0.0				
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.25	0.75	9421	20						6	162.24	0.0				
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	43	0.15	0.85	9164	20						11	165.31	0.0				
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	37	0.15	0.85	9569	20						9	160.33	0.0				
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	37	0.25	0.75	9250	20						6	190.03	0.0				
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.5	0.0	29	0.0	1.0	10344	20						5	168.11	0.0				
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	44	0.35	0.65	8437	20						6	161.8	0.0				
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	44	0.4	0.6	7595	20						3	153.86	0.0				
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.3	0.7	5504	20						4	133.15	0.0				
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	25	0.1	0.9	6395	20						0	129.86	0.0				
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.25	0.75	8122	20						0	144.17	0.0				
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	43	0.25	0.75	8179	20						0	132.63	0.0				
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	55	0.0	1.0	8441	20						12	142.25	0.0				
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	52	0.15	0.85	11808	20						5	170.84	0.0				
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	43	0.35	0.65	8864	20						1	170.94	0.0				
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.564092	0.5	0.5	1.0	1.0	1.0	41	0.1	0.9	10531	20						7	178.5	0.0				
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.05	0.95	8896	20						6	153.95	0.0				
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	40	0.15	0.85	12119	20						5	171.02	0.0				
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	43	0.35	0.65	6732	20						7	155.91	0.0				
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.0	1.0	10188	20						3	206.43	0.0				
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.0	1.0	9565	20						2	151.2	0.0				
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	7510	20						7	195.61	0.0				
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	8117	20						9	155.98	0.0				
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.15	0.85	10327	20						12	157.76	0.0				
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.1	0.9	10376	20						15	167.7	0.0				
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.15	0.85	9320	20						1	170.03	0.0				
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	1.0	26	0.5	0.5	6892	20						0	133.31	0.0				
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	0.0	19	0.7	0.3	6461	20						0	126.83	0.0				
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.6	0.4	5684	20						0	126.13	0.0				
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.6	0.4	8341	20						0	131.62	0.0				
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	19	0.95	0.05	5218	20						0	124.64	0.0				
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	38	0.7	0.3	7276	20						0	141.2	0.0				
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	36	0.4	0.6	8289	20						0	149.49	0.0				
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.7	0.3	6768	20						0	154.67	0.0				
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	24	0.5	0.5	6795	20						0	140.74	0.0				
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	40	0.25	0.75	8925	20						0	148.91	0.0				
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	38	0.45	0.55	9194	20						0	145.72	0.0				
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.45	0.55	6576	20						0	144.53	0.0				
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.15	0.85	9013	20						0	145.41	0.0				
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.4	0.6	8579	20						0	148.63	0.0				
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	36	0.1	0.9	9667	20						0	153.55	0.0				
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	37	0.2	0.8	9182	20						0	151.35	0.0				
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.7	0.3	8113	20						0	151.35	0.0				
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.4	0.6	8157	20						0	137.58	0.0				
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6418	20						0	146.51	0.0				
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	49	0.15	0.85	10432	20						0	154.55	0.0				
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	9802	20						0	160.89	0.0				
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.333333	0.666667	1.0	0.2	0.1	0.469279	1.0	1.0	0.666667	1.0	1.0	36	0.15	0.85	9729	20						0	169.02	0.0				
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.2	0.402983	0.166667	0.166667	1.0	1.0	1.0	44	0.4	0.6	9628	20						0	155.27	0.0				
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.6	0.3	0.946902	1.0	1.0	1.0	1.0	1.0	40	0.45	0.55	8299	20						0	157.39	0.0				
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.264068	0.25	0.25	0.5	1.0	1.0	36	0.05	0.95	10435	20						0	150.06	0.0				
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.564092	0.5	0.5	1.0	1.0	1.0	34	0.55	0.45	6897	20						0	140.3	0.0				
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.580279	0.5	0.5	1.0	1.0	1.0	30	0.45	0.55	6608	20						0	142.14	0.0				
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.6	0.4	5856	20						0	136.53	0.0				
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.85	0.15	5777	20						0	126.18	0.0				
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	27	0.55	0.45	8003	20						0	167.38	0.0				
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	35	0.55	0.45	7442	20						0	140.22	0.0				
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	43	0.45	0.55	8012	20						0	139.69	0.0				
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.3	0.7	7506	20						0	144.5	0.0				
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.35	0.65	7531	20						0	141.64	0.0				
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.7	0.3	6177	20						0	148.54	0.0				
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	19	0.55	0.45	6598	20						0	129.54	0.0				
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.35	0.65	6425	20						0	142.44	0.0				
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.65	0.35	6075	20						0	144.28	0.0				
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.7	0.3	5772	20						0	130.48	0.0				
