slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	eff.generation_ms	route.action	route.triggered	route.n_sub	route.feat
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	36	0.461538	0.538462	3997	13	0	208	0.333333	1.0	0.0	0	606.18	0.0	6562.5				
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.666667	1.0	36	0.642857	0.357143	3897	14	0	159	0.333333	1.0	0.0	0	606.18	0.0	5427.1				
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.95	0.05	5082	20	0	135	0.666667	1.0	0.0	0	564.22	0.0	4437.1				
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.928571	0.071429	3937	14	0	516	0.666667	0.909091	0.090909	0	564.22	0.0	16285.8				
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.928571	0.071429	3953	14	0	199	1.0	0.666667	0.333333	0	564.22	0.0	7285.2				
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.933333	0.066667	3852	15	0	215	0.333333	0.25	0.75	0	564.22	0.0	6990.8				
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.7	0.3	5593	20	0	398	0.5	0.916667	0.083333	0	590.96	0.0	17797.3				
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.692308	0.307692	4000	13	0	329	0.5	0.888889	0.111111	0	590.96	0.0	11592.5				
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.5	0.5	3953	12	0	114	0.0	0.666667	0.333333	0	590.96	0.0	4300.0				
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.692308	0.307692	4000	13	0	399	1.0	0.888889	0.111111	0	590.96	0.0	17825.1				
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	40	0.25	0.75	8084	20	0	58	1.0	0.5	0.5	0	642.92	0.0	1912.0				
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	40	0.25	0.75	3961	12	0	58	1.0	0.5	0.5	0	642.92	0.0	2697.0				
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	40	0.363636	0.636364	3921	11	0	58	1.0	0.5	0.5	0	642.92	0.0	2713.9				
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	40	0.25	0.75	3961	12	0	241	1.0	0.857143	0.142857	0	642.92	0.0	8932.5				
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.8	0.2	5163	20	0	69	0.5	1.0	0.0	0	578.48	0.0	2844.0				
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.733333	0.266667	3996	15	0	69	0.5	1.0	0.0	0	578.48	0.0	2455.8				
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.714286	0.285714	3998	14	0	112	1.0	0.5	0.5	0	578.48	0.0	4033.0				
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.823529	0.176471	3835	17	0	69	0.5	1.0	0.0	0	578.48	0.0	2305.0				
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.6	0.4	6879	20	0	93	0.666667	0.75	0.25	0	631.09	0.0	3494.0				
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.545455	0.454545	3991	11	0	97	0.666667	0.75	0.25	0	631.09	0.0	4309.9				
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.222222	0.777778	3991	9	0	75	0.666667	0.5	0.5	0	631.09	0.0	4941.9				
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.545455	0.454545	3991	11	0	87	0.666667	0.75	0.25	0	631.09	0.0	5395.4				
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.1	0.9	8266	20	0	51	0.0	1.0	0.0	0	729.17	0.0	3329.2				
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.0	1.0	3894	10	0	51	0.0	1.0	0.0	0	729.17	0.0	3191.0				
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.0	1.0	3936	8	1	10	0.0	0.0	1.0	0	729.17	0.0	560.4				
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.0	1.0	3935	10	0	43	0.0	0.666667	0.333333	0	729.17	0.0	2764.9				
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.15	0.85	9836	20	0	98	0.5	1.0	0.0	0	703.57	0.0	5191.1				
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.222222	0.777778	3991	9	0	99	0.5	1.0	0.0	0	703.57	0.0	4751.9				
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	3947	7	0	93	0.5	0.666667	0.333333	0	703.57	0.0	4322.0				
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.222222	0.777778	3991	9	0	92	0.5	1.0	0.0	0	703.57	0.0	4544.9				
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.15	0.85	8109	20	0	145	0.333333	0.333333	0.666667	0	704.16	0.0	6509.0				
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.1	0.9	3945	10	0	81	0.333333	1.0	0.0	0	704.16	0.0	4558.0				
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.083333	0.916667	3996	12	0	74	0.333333	0.5	0.5	0	704.16	0.0	3948.6				
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.1	0.9	3945	10	0	100	0.333333	0.333333	0.666667	0	704.16	0.0	4082.8				
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	1.0	1.0	44	0.6	0.4	7893	20	0	136	1.0	1.0	0.0	0	664.49	0.0	7018.9				
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	1.0	1.0	44	0.5	0.5	3855	8	0	134	1.0	1.0	0.0	0	664.49	0.0	5428.0				
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	1.0	1.0	44	0.142857	0.857143	3869	7	0	193	0.666667	1.0	0.0	0	664.49	0.0	7568.0				
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.468451	0.25	0.25	1.0	1.0	1.0	44	0.5	0.5	3855	8	0	176	1.0	0.666667	0.333333	0	664.49	0.0	7326.0				
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.66535	0.5	0.5	1.0	1.0	1.0	40	0.45	0.55	6520	20	0	83	0.333333	0.5	0.5	0	612.33	0.0	3005.0				
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.66535	0.5	0.5	1.0	1.0	1.0	40	0.416667	0.583333	3969	12	0	83	0.333333	0.666667	0.333333	0	612.33	0.0	2439.3				
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.66535	0.5	0.5	1.0	1.0	1.0	40	0.090909	0.909091	3915	11	0	186	0.0	0.5	0.5	0	612.33	0.0	7040.0				
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.66535	0.5	0.5	1.0	1.0	1.0	40	0.454545	0.545455	3908	11	0	115	0.333333	0.5	0.5	0	612.33	0.0	4838.0				
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	36	0.25	0.75	7777	20	0	85	0.0	0.5	0.5	0	710.61	0.0	6355.9				
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	36	0.272727	0.727273	3896	11	0	54	0.0	0.5	0.5	0	710.61	0.0	2953.7				
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	36	0.0	1.0	3966	9	0	71	0.0	0.5	0.5	0	710.61	0.0	3464.0				
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	36	0.363636	0.636364	3799	11	0	206	0.5	0.666667	0.333333	0	710.61	0.0	9559.3				
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.75	0.25	5510	20	0	95	0.666667	0.75	0.25	0	532.57	0.0	4133.0				
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.769231	0.230769	3845	13	0	79	0.666667	0.5	0.5	0	532.57	0.0	4149.0				
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.642857	0.357143	3983	14	0	60	0.333333	0.5	0.5	0	532.57	0.0	2563.0				
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+parent-4k+ans-extractive	w6-rrk-qwen4b+parent-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.769231	0.230769	3845	13	0	95	0.666667	0.75	0.25	0	532.57	0.0	4331.9				
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-raw20+ans-extractive	w6-rrk-qwen4b+score-raw20+ans-extractive	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	27	0.8	0.2	6637	20	0	90	0.333333	0.666667	0.333333	0	582.72	0.0	4104.0				
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+score-4k+ans-extractive	w6-rrk-qwen4b+score-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	27	0.818182	0.181818	3965	11	0	103	0.666667	1.0	0.0	0	582.72	0.0	4014.3				
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0022-wave7-caveat	w6-rrk-qwen4b+source-4k+ans-extractive	w6-rrk-qwen4b+source-4k+ans-extractive	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	27	0.833333	0.166667	3993	12	0	113	0.333333	0.666667	0.333333	0	582.72	0.0	4493.1				
