slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.1	0.9	6529	20						0	1418.44	174988.1
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	41	0.25	0.75	4918	20						0	1449.62	174988.1
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	0.0	1.0	0.0	0.0	0.0	0.047619	0.047619	0.0	0.5	1.0	40	0.25	0.75	5844	20						0	1425.38	174988.1
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	46	0.0	1.0	7735	20						10	1488.2	174988.1
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	63	0.1	0.9	9639	20						4	1433.01	174988.1
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	49	0.25	0.75	6588	20						1	1461.36	174988.1
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.570642	0.333333	0.333333	1.0	1.0	1.0	43	0.25	0.75	6801	20						6	1465.39	174988.1
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.05	0.95	7871	20						7	1439.59	174988.1
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.1	0.9	8371	20						8	1454.48	174988.1
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.4	0.6	7312	20						6	1453.83	174988.1
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	46	0.0	1.0	6270	20						3	1532.55	174988.1
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	47	0.05	0.95	7758	20						3	1486.05	174988.1
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.1	0.9	7046	20						4	2308.36	174988.1
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.05	0.95	8462	20						6	1504.63	174988.1
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	8698	20						10	1487.43	174988.1
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	30	0.0	1.0	8921	20						14	1469.45	174988.1
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.1	0.9	7378	20						2	1490.33	174988.1
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	37	0.45	0.55	6161	20						0	1511.13	213230.6
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.5	0.0	29	0.7	0.3	5684	20						0	1449.17	213230.6
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	33	0.65	0.35	5253	20						0	1425.81	213230.6
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	41	0.75	0.25	5045	20						0	1497.29	213230.6
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	0.0	32	1.0	0.0	4714	20						0	1426.03	213230.6
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	48	0.6	0.4	5575	20						0	1482.42	213230.6
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	0.0	42	0.3	0.7	7229	20						0	1473.6	213230.6
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.55	0.45	6770	20						0	1492.67	213230.6
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.0	0.0	31	0.35	0.65	5924	20						0	1441.12	213230.6
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	51	0.2	0.8	7584	20						0	1454.01	213230.6
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.052632	0.052632	1.0	0.0	0.0	46	0.3	0.7	6535	20						0	1458.46	213230.6
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.4	0.6	5461	20						0	1492.63	213230.6
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	8647	20						0	1442.43	213230.6
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	6571	20						0	1509.82	213230.6
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	0.0	36	0.15	0.85	7073	20						0	1534.97	213230.6
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	50	0.4	0.6	6976	20						0	1465.34	213230.6
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	46	0.25	0.75	6447	20						0	1455.37	213230.6
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.35	0.65	8074	20						0	1460.1	213230.6
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.05	0.95	6140	20						0	1467.14	213230.6
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	48	0.25	0.75	8102	20						0	1451.86	213230.6
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	53	0.05	0.95	8254	20						0	1508.46	213230.6
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.333333	0.666667	0.666667	0.2	0.2	0.329583	0.2	0.2	0.666667	1.0	1.0	32	0.15	0.85	6020	20						0	1494.78	213230.6
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	1.0	1.0	54	0.45	0.55	7561	20						0	1499.77	213230.6
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.333333	1.0	1.0	0.2	0.3	0.558226	0.333333	0.333333	1.0	0.666667	1.0	55	0.4	0.6	6851	20						0	1456.24	213230.6
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	0.5	1.0	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	42	0.2	0.8	7816	20						0	1285.63	213230.6
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	44	0.3	0.7	6637	20						0	1356.0	213230.6
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	0.666667	1.0	46	0.65	0.35	4183	20						0	1266.63	213230.6
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	5803	20						0	1245.5	213230.6
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	34	0.95	0.05	4548	20						0	1187.13	213230.6
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.204382	0.142857	0.142857	1.0	0.333333	1.0	40	0.65	0.35	6064	20						0	1238.32	213230.6
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.44158	0.2	0.2	1.0	1.0	1.0	39	0.35	0.65	6840	20						0	1211.59	213230.6
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	0.0	55	0.4	0.6	5401	20						0	1160.5	213230.6
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.25	0.75	6210	20						0	1266.01	10831.5
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.3	0.7	6720	20						0	1203.24	10831.5
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.35	0.65	6329	20						0	1414.26	10831.5
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.45	0.55	6565	20						0	1480.8	10831.5
azapi-evaluation-vs-trainingtarget-split	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.45	0.55	6320	20						0	1500.46	10831.5
azapi-ringbuffer-storage-concept	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	22	0.65	0.35	5141	20						0	1478.6	10831.5
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.75	0.25	5016	20						0	1429.42	10831.5
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	26	0.4	0.6	6175	20						0	1587.76	10831.5
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	18	0.5	0.5	5486	20						0	2529.04	10831.5
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	1.0	22	0.55	0.45	5527	20						0	1877.05	10831.5
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.75	0.25	5318	20						0	1559.88	10831.5
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.6	0.4	6525	20						0	1509.07	10831.5
