slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	30	0.1	0.9	6433	20						0	42.19	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.2	0.8	5736	20						0	44.82	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	40	0.25	0.75	5854	20						0	34.95	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	6869	20						10	46.37	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	49	0.25	0.75	8140	20						0	45.11	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	6869	20						7	41.0	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	46	0.0	1.0	7461	20						2	48.97	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.1	0.9	6743	20						5	49.28	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	8123	20						7	49.68	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.0	1.0	9930	20						12	51.12	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	29	0.75	0.25	5817	20						0	39.9	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.5	0.5	6979	20						0	39.52	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	32	1.0	0.0	4799	20						0	42.58	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	1.0	48	0.65	0.35	6243	20						0	38.1	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	46	0.2	0.8	9075	20						0	30.3	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	9281	20						0	35.08	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	50	0.4	0.6	7052	20						0	43.14	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	46	0.4	0.6	6382	20						0	37.35	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.45	0.55	7846	20						0	33.35	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.0	1.0	6900	20						0	41.56	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.333333	0.666667	0.666667	0.2	0.1	0.469279	1.0	1.0	0.666667	1.0	1.0	32	0.15	0.85	8436	20						0	38.47	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	44	0.35	0.65	6135	20						0	45.63	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	46	0.5	0.5	5726	20						0	48.54	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.8	0.2	5930	20						0	40.46	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	1.0	1.0	39	0.45	0.55	6649	20						0	44.87	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.35	0.65	7356	20						0	37.33	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5205	20						0	24.87	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	18	0.45	0.55	5959	20						0	24.93	0.0
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	0.0	22	0.55	0.45	5817	20						0	26.25	0.0
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.55	0.45	5492	20						0	26.95	0.0
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.5	0.5	5767	20						0	28.56	0.0
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.3	0.7	7132	20						0	37.09	0.0
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.1	0.9	6234	20						0	44.07	0.0
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	28	0.4	0.6	6060	20						0	38.37	0.0
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.6	0.4	5512	20						0	41.04	0.0
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	31	0.5	0.5	5615	20						0	39.07	0.0
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.0	1.0	5187	20						0	42.13	0.0
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	0.0	34	0.55	0.45	4750	20						0	33.14	0.0
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.55	0.45	4277	20						0	38.83	0.0
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	31	0.3	0.7	5007	20						0	33.05	0.0
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	38	0.5	0.5	5815	20						0	32.97	0.0
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	33	0.35	0.65	5384	20						0	29.52	0.0
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.047619	0.047619	0.0	0.5	1.0	30	0.4	0.6	4529	20						0	36.6	0.0
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.15	0.85	5064	20						0	35.99	0.0
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	44	0.25	0.75	8973	20						0	35.65	0.0
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.65	0.35	4729	20						0	33.69	0.0
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	35	0.4	0.6	5922	20						0	30.33	0.0
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.25	0.75	4979	20						0	34.86	0.0
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	1.0	35	0.5	0.5	3980	20						0	33.13	0.0
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	0.5	1.0	0.0	0.1	0.177239	0.1	0.1	0.5	1.0	0.0	39	0.4	0.6	4061	20						0	33.41	0.0
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	31	0.4	0.6	3874	20						0	30.08	0.0
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	36	0.45	0.55	4580	20						0	34.78	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.430624	0.2	0.2	1.0	0.333333	0.0	32	0.4	0.6	5905	20						0	38.18	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	1.0	1.0	31	0.45	0.55	5766	20						0	32.34	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	36	0.7	0.3	4519	20						0	37.56	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.5	0.5	5055	20						0	33.82	0.0
