slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.0	1.0	5547	20						8	70.7	363407.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	44	0.45	0.55	7408	20						4	64.81	363407.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.030303	0.030303	0.0	0.0	0.0	54	0.45	0.55	8047	20						6	62.84	363407.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	46	0.5	0.5	8423	20						2	63.05	363407.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.3	0.7	6860	20						10	62.21	363407.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.25	0.75	7907	20						4	70.15	363407.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.15	0.85	7096	20						13	62.46	363407.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.35	0.65	5940	20						10	62.52	363407.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	47	0.2	0.8	7798	20						10	59.75	363407.0
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.4	0.6	5795	20						4	78.43	363407.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	41	0.3	0.7	7036	20						6	57.27	363407.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	0.0	38	0.1	0.9	7712	20						13	73.57	363407.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.0	0.0	36	0.15	0.85	8063	20						10	63.01	363407.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.0	0.0	35	0.2	0.8	8483	20						10	63.88	363407.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	38	0.1	0.9	7587	20						6	63.75	363407.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.3	0.7	7471	20						6	74.0	363407.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	44	0.25	0.75	7258	20						2	88.5	363407.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.4	0.6	5093	20						3	71.91	363407.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.1	0.9	6539	20						1	71.86	363407.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	45	0.2	0.8	5819	20						0	72.57	363407.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	46	0.3	0.7	6093	20						0	68.63	363407.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	49	0.0	1.0	7161	20						7	84.99	363407.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.1	0.9	9139	20						4	88.48	363407.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.25	0.75	7695	20						0	70.85	363407.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	47	0.25	0.75	8434	20						4	97.19	363407.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	40	0.1	0.9	7713	20						5	63.22	363407.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	46	0.15	0.85	10080	20						9	76.79	363407.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.4	0.6	6570	20						8	64.47	363407.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.0	1.0	7256	20						3	80.97	363407.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.0	1.0	6980	20						1	73.93	363407.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.1	0.9	7421	20						3	73.89	363407.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.0	1.0	8354	20						8	76.35	363407.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.0	1.0	8908	20						10	80.88	363407.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.0	1.0	9286	20						14	78.58	363407.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	55	0.05	0.95	9038	20						2	83.35	363407.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	1.0	38	0.35	0.65	6509	20						0	63.21	442423.5
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	28	0.7	0.3	5758	20						0	54.57	442423.5
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	37	0.55	0.45	5320	20						0	62.5	442423.5
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	0.666667	0.0	44	0.45	0.55	7411	20						0	84.59	442423.5
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	0.0	36	0.95	0.05	5118	20						0	53.72	442423.5
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	50	0.6	0.4	6383	20						0	59.57	442423.5
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	1.0	39	0.3	0.7	7721	20						0	66.82	442423.5
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	44	0.5	0.5	6314	20						0	95.45	442423.5
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.0	0.0	34	0.25	0.75	7319	20						0	65.97	442423.5
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.15	0.85	7769	20						0	63.2	442423.5
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.0	0.0	43	0.25	0.75	7727	20						0	67.41	442423.5
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.35	0.65	5771	20						0	63.66	442423.5
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.2	0.8	9113	20						0	62.29	442423.5
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.3	0.7	7718	20						0	71.8	442423.5
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	38	0.05	0.95	8191	20						0	79.49	442423.5
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	1.0	48	0.35	0.65	7198	20						0	69.83	442423.5
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.4	0.6	6433	20						0	68.62	442423.5
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	48	0.35	0.65	7734	20						0	58.55	442423.5
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.0	1.0	6634	20						0	64.33	442423.5
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.15	0.85	10021	20						0	60.96	442423.5
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.05	0.95	8409	20						0	72.61	442423.5
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.666667	0.666667	0.666667	0.4	0.2	0.436747	0.333333	0.333333	0.666667	1.0	1.0	38	0.1	0.9	8293	20						0	74.88	442423.5
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	0.5	1.0	0.2	0.1	0.306574	0.333333	0.333333	0.5	1.0	1.0	56	0.35	0.65	8968	20						0	65.21	442423.5
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.333333	1.0	1.0	0.2	0.2	0.452508	0.5	0.5	1.0	0.666667	1.0	52	0.25	0.75	8088	20						0	62.01	442423.5
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	0.5	0.5	0.2	0.1	0.264068	0.25	0.25	0.5	1.0	1.0	47	0.3	0.7	6671	20						0	56.78	442423.5
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	6421	20						0	63.59	442423.5
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	0.666667	1.0	43	0.5	0.5	6339	20						0	68.24	442423.5
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.4	0.6	5819	20						0	63.75	442423.5
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.8	0.2	5775	20						0	63.59	442423.5
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	0.333333	1.0	38	0.55	0.45	7070	20						0	76.84	442423.5
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	38	0.4	0.6	6407	20						0	72.78	442423.5
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.333333	0.0	55	0.25	0.75	6033	20						0	67.49	442423.5
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.3	0.7	6813	20						0	78.98	27934.6
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.35	0.65	6380	20						0	77.71	27934.6
azapi-game-noexcept-free-apply	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.45	0.55	6065	20						0	78.27	27934.6
azapi-compact-target-padding-slot	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-embed-bge-base	w3-embed-bge-base	w3-embed-bge-base	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	20	0.5	0.5	5788	20						0	35.87	27934.6
