slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.2	0.8	9418	20						12	423.24	0.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	40	0.25	0.75	8547	20						11	337.49	0.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.2	0.8	9443	20						9	459.0	0.0
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	47	0.3	0.7	9024	20						8	263.16	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	43	0.2	0.8	10075	20						8	422.45	0.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.333333	1.0	37	0.1	0.9	10413	20						12	533.76	0.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.0	0.0	35	0.05	0.95	9019	20						11	297.88	0.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.0	0.0	36	0.15	0.85	10386	20						9	383.88	0.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.5	1.0	38	0.0	1.0	11110	20						7	345.62	0.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.35	0.65	8642	20						6	259.18	0.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	44	0.2	0.8	7863	20						3	426.6	0.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.25	0.75	5328	20						4	270.24	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.1	0.9	6307	20						0	335.94	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	41	0.2	0.8	8011	20						0	317.45	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	40	0.15	0.85	7574	20						0	242.89	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	46	0.0	1.0	9124	20						8	478.52	0.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	63	0.1	0.9	10870	20						5	321.86	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	49	0.3	0.7	9345	20						0	195.29	0.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	43	0.1	0.9	10866	20						6	196.65	0.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	37	0.05	0.95	9187	20						8	271.8	0.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	39	0.1	0.9	11369	20						8	229.87	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	39	0.35	0.65	8186	20						7	184.99	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	46	0.0	1.0	9776	20						3	227.35	0.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	47	0.0	1.0	9611	20						2	249.69	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.1	0.9	7986	20						5	124.17	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.0	1.0	9324	20						7	221.25	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.05	0.95	11312	20						11	399.72	0.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.0	1.0	10158	20						14	235.24	0.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.1	0.9	10464	20						2	281.4	0.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.055556	0.055556	1.0	0.5	1.0	37	0.15	0.85	9853	20						0	238.66	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.5	0.0	29	0.65	0.35	6310	20						0	299.03	0.0
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	1.0	33	0.45	0.55	6868	20						0	318.5	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	41	0.5	0.5	8807	20						0	163.74	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.9	0.1	6204	20						0	288.42	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	48	0.6	0.4	8525	20						0	347.5	0.0
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.333333	1.0	42	0.2	0.8	9521	20						0	400.09	0.0
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.65	0.35	7774	20						0	192.72	0.0
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	31	0.3	0.7	7806	20						0	271.32	0.0
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	51	0.25	0.75	9347	20						0	288.43	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	46	0.2	0.8	11126	20						0	265.75	0.0
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.4	0.6	6949	20						0	304.1	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	9829	20						0	403.45	0.0
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.25	0.75	9281	20						0	276.36	0.0
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	36	0.0	1.0	10604	20						0	506.41	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	0.666667	1.0	50	0.2	0.8	8639	20						0	257.21	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	46	0.4	0.6	8893	20						0	352.39	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	54	0.4	0.6	9093	20						0	494.21	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.05	0.95	7353	20						0	275.88	0.0
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	48	0.1	0.9	11290	20						0	430.84	0.0
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.0	1.0	10104	20						0	301.09	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.333333	0.666667	0.666667	0.2	0.2	0.604931	1.0	1.0	0.666667	1.0	1.0	32	0.15	0.85	9314	20						0	352.49	0.0
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.2	0.395647	0.166667	0.166667	1.0	1.0	1.0	54	0.35	0.65	10428	20						0	513.61	0.0
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.333333	1.0	1.0	0.2	0.2	0.4018	0.333333	0.333333	1.0	1.0	1.0	55	0.2	0.8	9949	20						0	290.02	0.0
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	0.5	1.0	0.2	0.1	0.386853	0.5	0.5	0.5	1.0	1.0	42	0.0	1.0	10708	20						0	294.2	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.2	0.388958	0.142857	0.142857	1.0	1.0	1.0	44	0.4	0.6	7708	20						0	362.89	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	46	0.45	0.55	7055	20						0	315.48	0.0
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.5	0.5	6408	20						0	368.62	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.75	0.25	6439	20						0	424.54	0.0
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.333333	1.0	40	0.45	0.55	8781	20						0	372.5	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	0.0	1.0	1.0	0.0	0.2	0.378002	0.125	0.125	1.0	1.0	1.0	39	0.3	0.7	8724	20						0	419.52	0.0
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	55	0.3	0.7	9383	20						0	370.14	0.0
azapi-game-concept-required-statics	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0013-wave3-rerank-bge-m3	w3-rerank-bge-m3	w3-rerank-bge-m3	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.3	0.7	7328	20						0	349.17	0.0
