slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	40	0.25	0.75	9339	20						12	149.95	0.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	1.0	1.0	35	0.15	0.85	9207	20						11	144.95	0.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	36	0.15	0.85	9008	20						11	144.91	0.0
cas-ragclient-embedded-singlewriter	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.3	0.7	8190	20						8	144.44	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	38	0.25	0.75	9411	20						7	143.51	0.0
cas-docseval-hashed-embedding-bm25	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	36	0.1	0.9	9491	20						12	153.26	0.0
cas-gold-noncircularity-firewall	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	34	0.15	0.85	8912	20						10	144.92	0.0
cas-gold-qrels-pinned-vs-sentinel	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	32	0.15	0.85	9789	20						8	142.79	0.0
cas-scoreboard-bootstrap-coupling	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.5	0.0	31	0.0	1.0	11410	20						7	138.94	0.0
cas-mkcorpus-naive-destructure	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	42	0.35	0.65	8905	20						8	146.0	0.0
cas-jsonmerge-keyed-by-id-arrays	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	0.0	43	0.25	0.75	8169	20						3	134.34	0.0
cas-scalarmerge-version-winner	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.3	0.7	5172	20						3	122.18	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.1	0.9	6983	20						0	122.75	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	38	0.2	0.8	8169	20						0	126.39	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	42	0.2	0.8	7602	20						0	115.54	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.0	1.0	9376	20						12	133.28	0.0
cas-cx-reindex-removed-doc-recreate-caveat	coding-agent-skills	code	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	57	0.1	0.9	11058	20						7	162.28	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	46	0.35	0.65	8538	20						1	139.48	0.0
cas-cx-markdown-chunk-minwords-floor-25x	coding-agent-skills	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.580279	0.5	0.5	1.0	1.0	1.0	42	0.1	0.9	9909	20						8	145.64	0.0
cas-cx-harness-floor-cell-and-mode-veto	coding-agent-skills	nl	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	29	0.05	0.95	8984	20						8	141.3	0.0
cas-cx-gold-corpus-exclude-globs-overview	coding-agent-skills	code	codebase	hard	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	40	0.15	0.85	11548	20						7	150.89	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	35	0.35	0.65	8211	20						8	141.33	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.0	1.0	10251	20						4	155.21	0.0
cas-cx-docs-convention-dated-typed-path	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	44	0.0	1.0	8965	20						3	131.45	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.05	0.95	7987	20						5	134.71	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.0	1.0	8422	20						7	136.81	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.0	1.0	10300	20						10	149.4	0.0
cas-cx-graphify-benchmark-recommendation-keep-qdrant	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.05	0.95	10316	20						15	139.42	0.0
cas-cx-vcs-boundary-session-metric-verification	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.1	0.9	9590	20						1	140.42	0.0
az-mcts-virtual-loss-mean-q	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.5	1.0	30	0.35	0.65	8321	20						0	139.36	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	26	0.7	0.3	6372	20						0	117.79	0.0
az-mcts-tree-reuse-delta1	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	1.0	32	0.55	0.45	6443	20						0	118.03	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	0.0	34	0.65	0.35	7922	20						0	125.15	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	30	0.9	0.1	5929	20						0	136.51	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	41	0.65	0.35	7850	20						0	125.41	0.0
az-batch-inference-pipeline-slots	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.333333	1.0	38	0.25	0.75	9235	20						0	133.35	0.0
az-cuda-adam-gradclip-kernel	alpha-zero	code	codebase	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.6	0.4	7799	20						0	162.04	0.0
az-flashattn-wmma-dh-gate	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.0	0.0	31	0.3	0.7	7718	20						0	135.36	0.0
az-cmake-game-swap-fetchcontent	alpha-zero	code	codebase	easy	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	43	0.3	0.7	8836	20						0	140.15	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	0.0	44	0.2	0.8	11854	20						0	156.3	0.0
az-cublaslt-tf32-fp8-entrypoints	alpha-zero	code	codebase	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	27	0.45	0.55	6920	20						0	126.06	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	10113	20						0	139.58	0.0
az-transformer-model-parallel-split	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.25	0.75	9254	20						0	135.65	0.0
az-inference-seq195-flash-recovery	alpha-zero	nl	design-doc	hard	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	37	0.0	1.0	10922	20						0	149.82	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	0.666667	1.0	42	0.25	0.75	8764	20						0	140.4	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.45	0.55	9165	20						0	141.05	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	46	0.35	0.65	9628	20						0	137.66	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.05	0.95	6652	20						0	135.35	0.0
az-gui-serve-version-dispatch-cache	alpha-zero	nl	design-doc	medium	single-primary	held-out	claude	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.15	0.85	10648	20						0	143.22	0.0
az-cx-game-swap-checklist	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	10520	20						0	148.95	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.333333	0.666667	1.0	0.2	0.2	0.604931	1.0	1.0	0.666667	1.0	1.0	38	0.2	0.8	9560	20						0	137.36	0.0
az-cx-storage-root-dir-gui-layout	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.0	1.0	1.0	0.0	0.2	0.381622	0.142857	0.142857	1.0	1.0	1.0	51	0.45	0.55	9233	20						0	144.4	0.0
az-cx-replay-checkpoint-v5-doc-drift	alpha-zero	code	codebase	medium	multi-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.666667	1.0	1.0	0.4	0.3	0.932521	1.0	1.0	1.0	1.0	1.0	44	0.4	0.6	9455	20						0	135.09	0.0
az-cx-fp8-policy-head-stays-fp16	alpha-zero	nl	design-doc	medium	multi-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	0.5	0.5	0.2	0.1	0.264068	0.25	0.25	0.5	1.0	1.0	37	0.05	0.95	10439	20						0	134.65	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	1.0	1.0	36	0.55	0.45	6992	20						0	127.72	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	38	0.35	0.65	7975	20						0	126.24	0.0
az-cx-mcts-value-perspective-convention	alpha-zero	nl	design-doc	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	36	0.45	0.55	7246	20						0	128.53	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.8	0.2	6967	20						0	122.74	0.0
az-cx-reanalyze-row-field-preservation	alpha-zero	code	codebase	hard	multi-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	1.0	32	0.5	0.5	8764	20						0	132.97	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	35	0.45	0.55	8565	20						0	133.32	0.0
az-cx-serve-model-cache-sha-keying	alpha-zero	code	codebase	medium	single-primary	held-out	codex	0013-wave3-header-plus-bge-m3	w3-header-plus-bge-m3	w3-header-plus-bge-m3	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	51	0.2	0.8	9049	20						0	132.46	0.0
